Brand,Power,Gas,Region,CarAge,DriverAge,Density,Frequency,Exposure,ClaimNb
5.0,3.0,1.0,5.0,0.0,55.0,3240.0,0.0,0.33,0
0.0,1.0,0.0,5.0,5.0,56.0,1797.0,0.0,1.0,0
1.0,1.0,0.0,5.0,3.0,58.0,10155.0,12.5,0.08,1
5.0,1.0,1.0,5.0,1.0,56.0,7634.0,1.0,1.0,1
1.0,6.0,0.0,2.0,1.0,46.0,324.0,0.0,1.0,0
0.0,2.0,1.0,8.0,8.0,63.0,2767.0,0.0,0.75,0
0.0,4.0,1.0,8.0,10.0,63.0,2767.0,0.0,0.33,0
2.0,1.0,0.0,5.0,6.0,28.0,17140.0,0.0,1.0,0
0.0,1.0,0.0,5.0,4.0,31.0,4478.0,0.0,0.02,0
0.0,2.0,0.0,5.0,1.0,53.0,27000.0,0.0,0.11,0
2.0,3.0,1.0,5.0,9.0,32.0,4393.0,0.0,0.3,0
3.0,2.0,1.0,5.0,6.0,46.0,22669.0,1.0,1.0,1
0.0,3.0,1.0,5.0,11.0,45.0,3724.0,0.0,0.97,0
0.0,0.0,1.0,5.0,11.0,35.0,27000.0,0.0,1.0,0
0.0,5.0,1.0,5.0,6.0,37.0,27000.0,0.0,0.71,0
0.0,2.0,0.0,5.0,11.0,30.0,2311.0,0.0,0.38,0
0.0,0.0,1.0,5.0,21.0,62.0,27000.0,0.0,1.0,0
0.0,3.0,1.0,5.0,2.0,50.0,796.0,0.0,0.93,0
0.0,3.0,1.0,5.0,2.0,50.0,796.0,0.0,0.06,0
3.0,3.0,0.0,1.0,1.0,56.0,4436.0,0.0,1.0,0
0.0,1.0,0.0,1.0,1.0,50.0,32.0,0.0,0.69,0
0.0,2.0,0.0,1.0,8.0,26.0,48.0,1.0,1.0,1
0.0,0.0,1.0,1.0,6.0,53.0,171.0,0.0,1.0,0
2.0,6.0,0.0,1.0,12.0,30.0,122.0,2.0,1.0,2
0.0,2.0,0.0,1.0,8.0,48.0,73.0,0.0,1.0,0
0.0,3.0,1.0,1.0,13.0,30.0,92.0,0.0,0.76,0
0.0,2.0,1.0,1.0,13.0,52.0,2103.0,0.0,1.0,0
0.0,2.0,0.0,1.0,3.0,58.0,2103.0,0.0,1.0,0
0.0,1.0,1.0,3.0,8.0,60.0,105.0,1.0,1.0,1
6.0,5.0,1.0,3.0,14.0,51.0,369.0,0.0,0.82,0
2.0,2.0,1.0,3.0,4.0,37.0,59.0,0.0,0.1,0
0.0,2.0,0.0,3.0,12.0,51.0,27.0,0.0,0.29,0
0.0,1.0,0.0,3.0,15.0,51.0,27.0,0.0,0.35,0
2.0,1.0,1.0,3.0,5.0,28.0,3368.0,0.0,1.0,0
0.0,1.0,1.0,3.0,3.0,22.0,38.0,0.0,0.68,0
1.0,2.0,1.0,5.0,5.0,29.0,1347.0,0.0,0.91,0
2.0,0.0,1.0,3.0,10.0,28.0,105.0,0.0,0.63,0
0.0,4.0,0.0,3.0,1.0,52.0,73.0,1.0,1.0,1
0.0,4.0,0.0,3.0,12.0,40.0,27.0,0.0,1.0,0
4.0,3.0,1.0,3.0,1.0,48.0,282.0,0.0,0.87,0
0.0,2.0,0.0,3.0,6.0,38.0,16.0,0.0,1.0,0
0.0,4.0,0.0,5.0,9.0,30.0,14368.0,0.0,0.22,0
1.0,2.0,1.0,5.0,11.0,24.0,1784.0,0.0,0.49,0
0.0,2.0,0.0,3.0,11.0,51.0,1313.0,0.0,0.66,0
0.0,3.0,1.0,3.0,14.0,26.0,298.0,0.0,0.16,0
2.0,2.0,1.0,3.0,13.0,52.0,105.0,0.0,1.0,0
4.0,3.0,0.0,3.0,2.0,64.0,105.0,0.0,1.0,0
0.0,0.0,0.0,3.0,13.0,58.0,105.0,0.0,1.0,0
0.0,2.0,0.0,3.0,14.0,24.0,20.0,0.0,0.41,0
1.0,0.0,0.0,3.0,15.0,26.0,39.0,1.0526315789473684,0.95,1
0.0,0.0,1.0,3.0,22.0,19.0,105.0,9.090909090909092,0.11,1
0.0,3.0,1.0,3.0,2.0,48.0,105.0,0.0,0.73,0
0.0,3.0,0.0,5.0,0.0,36.0,1607.0,0.0,0.5,0
6.0,0.0,1.0,3.0,16.0,51.0,27.0,0.0,0.27,0
0.0,5.0,1.0,5.0,1.0,36.0,16533.0,0.0,1.0,0
0.0,0.0,0.0,5.0,8.0,25.0,1784.0,0.0,1.0,0
2.0,3.0,0.0,2.0,12.0,35.0,54.0,0.0,0.45,0
4.0,3.0,1.0,2.0,10.0,29.0,65.0,0.0,0.3,0
0.0,1.0,0.0,0.0,9.0,27.0,415.0,0.0,1.0,0
2.0,6.0,1.0,2.0,11.0,33.0,369.0,0.0,0.56,0
3.0,1.0,0.0,3.0,10.0,40.0,1193.0,0.0,0.03,0
0.0,2.0,0.0,3.0,7.0,29.0,73.0,0.0,1.0,0
4.0,4.0,1.0,3.0,9.0,60.0,149.0,0.0,1.0,0
0.0,2.0,1.0,3.0,7.0,53.0,19.0,0.0,1.0,0
0.0,1.0,0.0,3.0,9.0,22.0,11.0,0.0,1.0,0
1.0,3.0,0.0,3.0,9.0,35.0,19.0,0.0,1.0,0
0.0,1.0,1.0,3.0,12.0,45.0,59.0,0.0,1.0,0
1.0,5.0,0.0,3.0,2.0,80.0,149.0,0.0,1.0,0
2.0,1.0,0.0,3.0,6.0,52.0,1193.0,0.0,0.93,0
6.0,4.0,1.0,3.0,12.0,32.0,2044.0,0.0,0.92,0
0.0,3.0,1.0,9.0,12.0,32.0,176.0,0.0,0.21,0
0.0,2.0,0.0,3.0,7.0,20.0,1398.0,0.0,0.7,0
0.0,3.0,0.0,3.0,10.0,33.0,3866.0,0.0,0.38,0
0.0,2.0,1.0,3.0,16.0,39.0,149.0,0.0,0.58,0
2.0,1.0,0.0,3.0,13.0,37.0,149.0,0.0,0.49,0
0.0,3.0,1.0,3.0,15.0,54.0,175.0,0.0,0.12,0
0.0,0.0,1.0,3.0,14.0,26.0,74.0,0.0,0.43,0
0.0,1.0,0.0,3.0,11.0,61.0,9.0,0.0,0.39,0
2.0,6.0,0.0,3.0,10.0,42.0,19.0,0.0,0.34,0
2.0,4.0,1.0,3.0,17.0,41.0,135.0,0.0,0.31,0
0.0,0.0,1.0,3.0,0.0,44.0,149.0,3.571428571428571,0.28,1
4.0,3.0,0.0,3.0,7.0,42.0,112.0,0.0,0.26,0
0.0,3.0,0.0,3.0,0.0,64.0,1193.0,0.0,0.24,0
4.0,6.0,0.0,3.0,12.0,37.0,1398.0,0.0,0.24,0
0.0,3.0,1.0,3.0,14.0,29.0,149.0,0.0,0.09,0
3.0,0.0,1.0,3.0,14.0,29.0,149.0,0.0,0.05,0
1.0,2.0,0.0,3.0,1.0,39.0,182.0,0.0,0.04,0
0.0,3.0,1.0,3.0,29.0,36.0,307.0,0.0,0.88,0
1.0,6.0,0.0,3.0,8.0,45.0,21.0,0.0,1.0,0
3.0,0.0,1.0,3.0,9.0,38.0,42.0,0.0,1.0,0
1.0,1.0,0.0,3.0,1.0,52.0,2715.0,0.0,0.33,0
0.0,2.0,0.0,3.0,6.0,59.0,2715.0,0.0,0.06,0
1.0,4.0,0.0,3.0,8.0,59.0,2715.0,0.0,0.05,0
1.0,1.0,1.0,3.0,1.0,50.0,4116.0,0.0,0.51,0
4.0,7.0,1.0,3.0,2.0,52.0,821.0,0.0,1.0,0
1.0,3.0,1.0,3.0,7.0,21.0,2044.0,0.0,0.24,0
0.0,6.0,1.0,3.0,12.0,42.0,2044.0,0.0,1.0,0
0.0,3.0,1.0,5.0,10.0,23.0,27000.0,0.0,0.52,0
0.0,4.0,0.0,3.0,11.0,24.0,114.0,0.0,0.79,0
4.0,3.0,1.0,3.0,13.0,34.0,132.0,0.0,1.0,0
0.0,5.0,1.0,3.0,5.0,36.0,4116.0,0.0,1.0,0
1.0,2.0,0.0,3.0,9.0,29.0,4116.0,0.0,0.58,0
4.0,9.0,0.0,2.0,4.0,46.0,247.0,0.0,0.49,0
0.0,2.0,0.0,3.0,3.0,76.0,94.0,0.0,1.0,0
2.0,1.0,1.0,3.0,3.0,41.0,2044.0,0.0,0.49,0
2.0,0.0,0.0,3.0,7.0,30.0,4116.0,0.0,0.41,0
2.0,2.0,1.0,3.0,8.0,67.0,1296.0,0.0,1.0,0
3.0,4.0,0.0,3.0,7.0,34.0,53.0,0.0,0.14,0
0.0,1.0,1.0,3.0,5.0,52.0,421.0,0.0,0.28,0
1.0,1.0,1.0,3.0,2.0,65.0,4116.0,0.0,0.89,0
4.0,5.0,0.0,3.0,1.0,29.0,150.0,0.0,0.65,0
0.0,5.0,1.0,3.0,9.0,32.0,58.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,46.0,35.0,0.0,0.24,0
0.0,3.0,1.0,3.0,15.0,53.0,821.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,52.0,20.0,0.0,1.0,0
0.0,2.0,1.0,3.0,15.0,42.0,149.0,0.0,0.79,0
0.0,2.0,0.0,3.0,7.0,50.0,149.0,0.0,1.0,0
0.0,3.0,1.0,3.0,13.0,58.0,26.0,0.0,0.45,0
0.0,0.0,1.0,3.0,12.0,70.0,155.0,0.0,0.86,0
3.0,2.0,0.0,3.0,7.0,51.0,149.0,0.0,0.86,0
1.0,1.0,0.0,3.0,2.0,28.0,23.0,0.0,1.0,0
0.0,2.0,1.0,3.0,13.0,52.0,149.0,0.0,1.0,0
1.0,5.0,1.0,3.0,16.0,35.0,18.0,0.0,1.0,0
0.0,1.0,0.0,3.0,14.0,34.0,149.0,0.0,0.17,0
4.0,3.0,0.0,5.0,5.0,50.0,1248.0,3.125,0.96,3
0.0,0.0,0.0,3.0,8.0,63.0,19.0,0.0,0.73,0
0.0,3.0,0.0,3.0,1.0,32.0,13.0,0.0,1.0,0
0.0,2.0,0.0,5.0,5.0,31.0,2699.0,0.0,1.0,0
3.0,0.0,1.0,3.0,12.0,38.0,149.0,0.0,1.0,0
0.0,1.0,0.0,3.0,2.0,25.0,408.0,0.0,0.6,0
3.0,4.0,0.0,3.0,1.0,40.0,149.0,0.0,1.0,0
0.0,2.0,0.0,3.0,5.0,55.0,1313.0,0.0,1.0,0
0.0,3.0,1.0,3.0,14.0,53.0,84.0,0.0,1.0,0
3.0,2.0,0.0,3.0,4.0,36.0,164.0,0.0,1.0,0
0.0,1.0,1.0,3.0,13.0,66.0,1313.0,0.0,1.0,0
5.0,11.0,1.0,5.0,0.0,38.0,6465.0,0.0,0.07,0
0.0,2.0,0.0,3.0,2.0,56.0,170.0,0.0,1.0,0
5.0,11.0,1.0,3.0,2.0,34.0,183.0,0.0,0.97,0
0.0,4.0,0.0,3.0,16.0,49.0,58.0,0.0,0.62,0
5.0,11.0,1.0,5.0,0.0,42.0,15725.0,0.0,0.88,0
0.0,6.0,1.0,5.0,8.0,51.0,1700.0,0.0,0.89,0
0.0,7.0,1.0,3.0,8.0,53.0,1313.0,0.0,0.84,0
0.0,2.0,1.0,3.0,4.0,22.0,405.0,0.0,0.1,0
0.0,3.0,0.0,3.0,3.0,45.0,222.0,0.0,0.39,0
2.0,0.0,1.0,3.0,12.0,29.0,1313.0,0.0,0.59,0
4.0,9.0,1.0,3.0,3.0,40.0,369.0,0.0,0.75,0
0.0,3.0,1.0,3.0,15.0,52.0,20.0,1.8181818181818181,0.55,1
3.0,5.0,1.0,5.0,3.0,61.0,9484.0,0.0,0.73,0
5.0,11.0,1.0,5.0,2.0,27.0,27000.0,0.0,0.03,0
0.0,2.0,0.0,3.0,4.0,41.0,1313.0,0.0,0.07,0
0.0,0.0,1.0,3.0,14.0,47.0,1313.0,0.0,0.1,0
1.0,1.0,0.0,3.0,0.0,29.0,30.0,0.0,0.03,0
1.0,1.0,0.0,3.0,0.0,29.0,30.0,0.0,0.55,0
0.0,0.0,0.0,3.0,7.0,43.0,298.0,0.0,0.55,0
0.0,0.0,1.0,3.0,5.0,22.0,57.0,0.0,0.48,0
5.0,11.0,1.0,5.0,2.0,34.0,4423.0,0.0,0.02,0
0.0,3.0,1.0,3.0,2.0,47.0,298.0,0.0,0.34,0
0.0,4.0,1.0,3.0,17.0,20.0,105.0,0.0,0.28,0
0.0,2.0,1.0,3.0,0.0,25.0,1313.0,0.0,0.14,0
0.0,6.0,1.0,5.0,0.0,24.0,27000.0,0.0,0.06,0
0.0,5.0,1.0,3.0,13.0,30.0,31.0,0.0,0.09,0
0.0,5.0,1.0,3.0,13.0,30.0,31.0,0.0,0.9,0
0.0,2.0,0.0,3.0,10.0,24.0,220.0,0.0,0.02,0
0.0,2.0,1.0,5.0,1.0,26.0,6689.0,0.0,0.11,0
0.0,2.0,1.0,5.0,0.0,26.0,6689.0,0.0,0.27,0
0.0,2.0,0.0,3.0,9.0,23.0,14.0,0.0,0.16,0
0.0,2.0,0.0,3.0,9.0,23.0,14.0,0.0,0.83,0
2.0,6.0,1.0,3.0,14.0,34.0,62.0,0.0,1.0,0
0.0,4.0,1.0,3.0,14.0,54.0,43.0,0.0,0.18,0
0.0,2.0,0.0,5.0,1.0,36.0,766.0,0.0,0.81,0
0.0,2.0,0.0,3.0,5.0,52.0,72.0,0.0,0.72,0
0.0,2.0,0.0,3.0,2.0,52.0,72.0,0.0,0.18,0
0.0,2.0,0.0,3.0,1.0,54.0,75.0,0.0,1.0,0
0.0,0.0,1.0,5.0,1.0,57.0,27000.0,0.0,1.0,0
2.0,8.0,1.0,3.0,4.0,57.0,220.0,0.0,0.87,0
0.0,1.0,1.0,3.0,6.0,51.0,99.0,0.0,0.32,0
0.0,3.0,1.0,5.0,15.0,48.0,27000.0,0.0,0.76,0
0.0,3.0,1.0,3.0,13.0,74.0,222.0,0.0,1.0,0
3.0,0.0,1.0,3.0,11.0,69.0,614.0,0.0,1.0,0
0.0,2.0,0.0,3.0,6.0,55.0,13.0,0.0,1.0,0
0.0,3.0,0.0,3.0,3.0,43.0,30.0,0.0,1.0,0
0.0,7.0,1.0,3.0,29.0,48.0,13.0,0.0,0.86,0
0.0,0.0,1.0,3.0,14.0,46.0,10.0,0.0,0.07,0
0.0,1.0,1.0,3.0,15.0,20.0,12.0,0.0,0.98,0
0.0,0.0,1.0,3.0,11.0,31.0,101.0,0.0,0.21,0
0.0,4.0,0.0,3.0,11.0,27.0,41.0,0.0,0.23,0
0.0,2.0,0.0,3.0,4.0,27.0,41.0,0.0,0.05,0
6.0,6.0,1.0,5.0,5.0,31.0,27000.0,0.0,0.5,0
0.0,2.0,0.0,3.0,10.0,19.0,50.0,0.0,0.08,0
0.0,2.0,0.0,3.0,9.0,29.0,27.0,0.0,0.52,0
2.0,2.0,0.0,3.0,4.0,30.0,60.0,0.0,0.65,0
0.0,6.0,0.0,3.0,12.0,22.0,13.0,0.0,0.54,0
0.0,3.0,0.0,3.0,15.0,48.0,79.0,0.0,0.62,0
0.0,2.0,0.0,3.0,6.0,43.0,50.0,0.0,0.21,0
2.0,3.0,0.0,3.0,7.0,68.0,50.0,0.0,1.0,0
4.0,4.0,0.0,3.0,3.0,51.0,115.0,0.0,0.75,0
2.0,0.0,1.0,2.0,9.0,52.0,131.0,0.0,0.42,0
2.0,0.0,1.0,2.0,9.0,52.0,131.0,0.0,0.08,0
0.0,4.0,0.0,2.0,10.0,56.0,37.0,0.0,1.0,0
0.0,0.0,1.0,2.0,10.0,42.0,45.0,0.0,1.0,0
0.0,2.0,0.0,2.0,13.0,63.0,634.0,0.0,1.0,0
1.0,7.0,1.0,2.0,2.0,32.0,54.0,0.0,1.0,0
0.0,6.0,1.0,2.0,34.0,27.0,146.0,0.0,0.12,0
2.0,1.0,0.0,2.0,4.0,50.0,70.0,0.0,0.05,0
2.0,1.0,0.0,2.0,4.0,50.0,70.0,0.0,0.94,0
0.0,1.0,0.0,2.0,16.0,55.0,369.0,0.0,1.0,0
2.0,0.0,1.0,2.0,16.0,34.0,91.0,0.0,1.0,0
4.0,3.0,0.0,2.0,0.0,29.0,71.0,0.0,0.04,0
0.0,0.0,1.0,2.0,1.0,69.0,634.0,0.0,0.18,0
2.0,1.0,0.0,2.0,2.0,29.0,64.0,0.0,0.31,0
0.0,3.0,1.0,2.0,15.0,43.0,634.0,0.0,0.43,0
0.0,3.0,0.0,2.0,10.0,38.0,98.0,0.0,0.87,0
0.0,2.0,0.0,2.0,9.0,38.0,88.0,0.0,1.0,0
0.0,4.0,1.0,2.0,15.0,37.0,837.0,0.0,1.0,0
0.0,2.0,1.0,2.0,14.0,24.0,54.0,0.0,0.06,0
5.0,0.0,1.0,2.0,1.0,63.0,99.0,0.0,1.0,0
1.0,0.0,0.0,9.0,13.0,47.0,238.0,0.0,0.23,0
1.0,2.0,1.0,5.0,11.0,23.0,748.0,0.0,0.47,0
0.0,1.0,1.0,0.0,8.0,19.0,1846.0,0.0,0.49,0
0.0,2.0,1.0,3.0,10.0,40.0,106.0,0.0,0.49,0
0.0,0.0,1.0,2.0,2.0,28.0,102.0,0.0,0.42,0
1.0,1.0,1.0,1.0,15.0,53.0,1284.0,0.0,0.23,0
0.0,2.0,0.0,4.0,8.0,30.0,176.0,0.0,0.73,0
0.0,3.0,1.0,1.0,5.0,39.0,1284.0,0.0,1.0,0
1.0,1.0,0.0,1.0,4.0,38.0,204.0,0.0,1.0,0
0.0,0.0,1.0,1.0,14.0,43.0,1284.0,0.0,1.0,0
0.0,3.0,1.0,1.0,5.0,54.0,1284.0,0.0,1.0,0
0.0,2.0,1.0,1.0,7.0,71.0,1284.0,0.0,1.0,0
0.0,1.0,0.0,2.0,4.0,35.0,159.0,0.0,0.1,0
0.0,1.0,0.0,2.0,4.0,35.0,159.0,0.0,0.89,0
0.0,1.0,1.0,1.0,13.0,42.0,1219.0,0.0,0.13,0
0.0,1.0,1.0,1.0,13.0,42.0,1219.0,0.0,0.58,0
0.0,2.0,0.0,1.0,4.0,35.0,204.0,0.0,0.67,0
3.0,0.0,1.0,1.0,14.0,59.0,1219.0,0.0,0.45,0
0.0,2.0,1.0,1.0,3.0,35.0,1219.0,0.0,0.56,0
1.0,3.0,1.0,1.0,16.0,20.0,93.0,0.0,0.28,0
0.0,3.0,0.0,1.0,7.0,55.0,65.0,0.0,0.53,0
0.0,0.0,1.0,1.0,13.0,39.0,1284.0,0.0,0.32,0
0.0,4.0,0.0,1.0,6.0,52.0,1284.0,0.0,0.05,0
2.0,3.0,0.0,1.0,8.0,20.0,36.0,0.0,0.05,0
0.0,1.0,1.0,5.0,14.0,21.0,14200.0,0.0,0.2,0
0.0,0.0,1.0,5.0,2.0,35.0,870.0,0.0,1.0,0
3.0,3.0,0.0,3.0,7.0,27.0,741.0,0.0,0.04,0
0.0,2.0,1.0,2.0,12.0,53.0,22.0,0.0,1.0,0
0.0,2.0,0.0,3.0,5.0,34.0,741.0,0.0,1.0,0
0.0,3.0,0.0,3.0,11.0,39.0,741.0,0.0,1.0,0
0.0,1.0,1.0,3.0,7.0,21.0,270.0,0.0,1.0,0
0.0,2.0,0.0,3.0,13.0,48.0,741.0,0.0,1.0,0
6.0,6.0,0.0,3.0,0.0,34.0,741.0,0.0,0.46,0
0.0,3.0,1.0,3.0,7.0,35.0,11.0,0.0,0.74,0
4.0,5.0,0.0,3.0,9.0,27.0,741.0,0.0,1.0,0
0.0,3.0,1.0,3.0,1.0,75.0,138.0,0.0,1.0,0
0.0,2.0,0.0,3.0,11.0,33.0,741.0,0.0,1.0,0
6.0,2.0,1.0,3.0,8.0,22.0,741.0,0.0,0.16,0
0.0,4.0,0.0,2.0,19.0,40.0,84.0,0.0,0.54,0
0.0,3.0,1.0,3.0,11.0,19.0,741.0,0.0,1.0,0
0.0,2.0,1.0,3.0,14.0,67.0,741.0,0.0,0.09,0
0.0,0.0,1.0,3.0,21.0,67.0,741.0,0.0,0.09,0
0.0,0.0,1.0,3.0,19.0,67.0,741.0,0.0,0.09,0
0.0,3.0,1.0,3.0,16.0,49.0,741.0,0.0,0.23,0
2.0,6.0,0.0,3.0,6.0,54.0,741.0,0.0,0.28,0
0.0,5.0,1.0,3.0,3.0,27.0,741.0,0.0,0.12,0
0.0,1.0,1.0,0.0,4.0,42.0,1445.0,0.0,0.64,0
0.0,0.0,1.0,3.0,9.0,33.0,36.0,0.0,0.43,0
1.0,0.0,0.0,3.0,10.0,35.0,138.0,0.0,0.22,0
0.0,2.0,0.0,3.0,3.0,35.0,138.0,0.0,0.1,0
0.0,5.0,1.0,3.0,5.0,65.0,25.0,0.0,1.0,0
0.0,0.0,1.0,3.0,49.0,49.0,57.0,0.0,1.0,0
0.0,3.0,1.0,3.0,7.0,22.0,105.0,11.11111111111111,0.09,1
0.0,1.0,0.0,3.0,11.0,47.0,214.0,0.0,1.0,0
0.0,2.0,0.0,3.0,5.0,63.0,8.0,0.0,1.0,0
0.0,2.0,1.0,3.0,11.0,26.0,1313.0,0.0,1.0,0
0.0,2.0,1.0,3.0,15.0,37.0,25.0,0.0,0.69,0
0.0,2.0,0.0,3.0,15.0,30.0,44.0,0.0,0.15,0
0.0,2.0,0.0,3.0,7.0,30.0,44.0,0.0,0.01,0
0.0,3.0,1.0,3.0,3.0,69.0,81.0,0.0,1.0,0
0.0,2.0,0.0,3.0,14.0,63.0,81.0,0.0,0.52,0
2.0,1.0,0.0,3.0,6.0,39.0,130.0,1.0,1.0,1
3.0,1.0,1.0,3.0,0.0,50.0,78.0,0.0,0.78,0
0.0,0.0,1.0,3.0,14.0,70.0,38.0,0.0,0.75,0
1.0,0.0,1.0,5.0,9.0,40.0,6913.0,0.0,0.21,0
4.0,6.0,1.0,5.0,2.0,58.0,27000.0,0.0,0.72,0
5.0,3.0,1.0,5.0,8.0,35.0,9802.0,0.0,0.68,0
4.0,3.0,0.0,5.0,3.0,35.0,27000.0,0.0,0.05,0
4.0,3.0,0.0,5.0,3.0,35.0,27000.0,0.0,0.04,0
0.0,10.0,1.0,5.0,12.0,41.0,16291.0,0.0,0.49,0
0.0,2.0,1.0,5.0,1.0,26.0,10477.0,0.0,0.49,0
0.0,3.0,1.0,0.0,9.0,44.0,4348.0,0.0,0.41,0
6.0,0.0,1.0,5.0,1.0,49.0,17140.0,0.0,0.09,0
1.0,2.0,1.0,5.0,4.0,34.0,17140.0,0.0,0.32,0
5.0,6.0,1.0,5.0,7.0,52.0,5539.0,0.0,0.18,0
1.0,2.0,0.0,5.0,7.0,62.0,155.0,0.0,0.16,0
0.0,4.0,0.0,5.0,1.0,56.0,27000.0,12.5,0.16,2
5.0,2.0,1.0,5.0,3.0,51.0,5376.0,0.0,0.02,0
0.0,3.0,0.0,5.0,10.0,43.0,677.0,0.0,0.06,0
1.0,2.0,0.0,5.0,8.0,54.0,211.0,0.0,0.03,0
1.0,3.0,0.0,2.0,15.0,21.0,3021.0,0.0,0.29,0
1.0,1.0,1.0,3.0,2.0,21.0,105.0,0.0,1.0,0
1.0,1.0,0.0,3.0,10.0,32.0,298.0,0.0,0.21,0
0.0,1.0,1.0,3.0,6.0,32.0,298.0,0.0,0.78,0
0.0,5.0,1.0,3.0,12.0,36.0,155.0,0.0,0.6,0
0.0,3.0,1.0,3.0,5.0,36.0,155.0,0.0,0.39,0
0.0,1.0,0.0,3.0,10.0,31.0,78.0,0.0,1.0,0
2.0,2.0,1.0,3.0,17.0,26.0,109.0,0.0,0.33,0
6.0,3.0,1.0,3.0,4.0,38.0,1313.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,37.0,1313.0,0.0,0.49,0
2.0,0.0,0.0,3.0,9.0,44.0,109.0,0.0,0.53,0
0.0,2.0,0.0,3.0,9.0,27.0,26.0,0.0,0.24,0
0.0,7.0,0.0,3.0,6.0,34.0,78.0,0.0,0.58,0
3.0,1.0,1.0,3.0,6.0,24.0,155.0,0.0,1.0,0
0.0,3.0,1.0,8.0,14.0,63.0,186.0,0.0,0.07,0
6.0,10.0,1.0,3.0,17.0,48.0,155.0,0.0,1.0,0
0.0,0.0,1.0,3.0,11.0,27.0,61.0,0.0,0.32,0
0.0,1.0,1.0,3.0,2.0,60.0,78.0,0.0,1.0,0
3.0,4.0,0.0,3.0,3.0,62.0,1313.0,0.0,1.0,0
4.0,4.0,0.0,3.0,0.0,28.0,1313.0,0.0,0.64,0
0.0,3.0,1.0,3.0,12.0,53.0,109.0,0.0,1.0,0
0.0,4.0,1.0,3.0,20.0,60.0,44.0,0.0,0.41,0
0.0,3.0,0.0,3.0,1.0,49.0,155.0,0.0,1.0,0
0.0,2.0,0.0,3.0,5.0,62.0,106.0,0.0,1.0,0
0.0,2.0,0.0,3.0,6.0,47.0,9.0,0.0,0.52,0
1.0,6.0,1.0,5.0,12.0,28.0,27000.0,0.0,0.79,0
5.0,3.0,1.0,3.0,3.0,34.0,49.0,0.0,0.75,0
2.0,0.0,0.0,3.0,8.0,18.0,13.0,0.0,0.1,0
2.0,0.0,0.0,3.0,8.0,18.0,13.0,0.0,0.64,0
6.0,3.0,1.0,3.0,4.0,34.0,405.0,0.0,0.47,0
5.0,5.0,0.0,3.0,0.0,38.0,10.0,0.0,0.47,0
2.0,6.0,0.0,3.0,6.0,35.0,393.0,0.0,0.3,0
1.0,3.0,1.0,3.0,4.0,37.0,393.0,0.0,0.02,0
0.0,4.0,0.0,3.0,0.0,40.0,27.0,0.0,0.43,0
0.0,0.0,0.0,3.0,11.0,23.0,821.0,0.0,0.2,0
5.0,6.0,0.0,3.0,8.0,48.0,105.0,0.0,0.06,0
0.0,3.0,0.0,3.0,15.0,35.0,106.0,0.0,0.06,0
1.0,4.0,0.0,3.0,20.0,30.0,86.0,0.0,0.03,0
3.0,0.0,1.0,2.0,1.0,47.0,473.0,0.0,0.83,0
0.0,4.0,0.0,2.0,8.0,41.0,473.0,0.0,0.09,0
0.0,1.0,0.0,2.0,1.0,57.0,125.0,0.0,1.0,0
0.0,4.0,1.0,2.0,11.0,53.0,473.0,0.0,0.75,0
0.0,4.0,0.0,2.0,3.0,28.0,118.0,0.0,0.1,0
0.0,3.0,1.0,2.0,15.0,35.0,174.0,0.0,1.0,0
4.0,4.0,1.0,2.0,11.0,71.0,473.0,1.0,1.0,1
1.0,1.0,1.0,2.0,1.0,26.0,125.0,0.0,0.36,0
0.0,3.0,0.0,2.0,4.0,32.0,109.0,0.0,1.0,0
1.0,3.0,1.0,2.0,11.0,55.0,112.0,0.0,1.0,0
1.0,1.0,0.0,2.0,4.0,25.0,125.0,0.0,0.55,0
0.0,2.0,0.0,2.0,13.0,31.0,112.0,0.0,1.0,0
0.0,3.0,0.0,2.0,5.0,30.0,40.0,0.0,0.56,0
0.0,2.0,0.0,2.0,7.0,21.0,747.0,1.0,1.0,1
0.0,4.0,0.0,2.0,5.0,56.0,58.0,0.0,1.0,0
0.0,0.0,1.0,3.0,10.0,47.0,7.0,1.639344262295082,0.61,1
0.0,2.0,1.0,2.0,9.0,33.0,59.0,0.0,0.61,0
0.0,2.0,0.0,0.0,4.0,36.0,1410.0,0.0,0.81,0
0.0,0.0,1.0,9.0,12.0,36.0,31.0,0.0,0.21,0
1.0,3.0,1.0,7.0,3.0,27.0,2648.0,0.0,0.36,0
0.0,2.0,0.0,5.0,11.0,19.0,3184.0,0.0,0.31,0
3.0,4.0,0.0,3.0,3.0,50.0,192.0,0.0,1.0,0
0.0,9.0,1.0,3.0,1.0,57.0,50.0,0.0,1.0,0
5.0,6.0,0.0,3.0,1.0,62.0,13.0,0.0,0.2,0
0.0,3.0,1.0,3.0,13.0,54.0,67.0,0.0,0.28,0
0.0,2.0,0.0,3.0,4.0,45.0,13.0,0.0,0.48,0
0.0,1.0,1.0,3.0,9.0,51.0,67.0,0.0,0.91,0
0.0,1.0,1.0,3.0,11.0,40.0,53.0,1.0869565217391304,0.92,1
1.0,1.0,0.0,3.0,5.0,31.0,62.0,0.0,0.87,0
