Brand,Power,Gas,Region,CarAge,DriverAge,Density,Frequency,Exposure,ClaimNb
0.0,0.0,1.0,2.0,11.0,47.0,268.0,0.0,0.49,0
0.0,0.0,0.0,2.0,11.0,20.0,1237.0,9.090909090909092,0.11,1
0.0,1.0,0.0,2.0,0.0,31.0,1237.0,0.0,0.9,0
0.0,0.0,1.0,2.0,1.0,43.0,165.0,0.0,0.03,0
0.0,1.0,0.0,2.0,0.0,42.0,165.0,0.0,0.31,0
0.0,5.0,1.0,2.0,11.0,52.0,3386.0,0.0,0.16,0
1.0,0.0,1.0,2.0,1.0,33.0,4087.0,0.0,0.75,0
0.0,3.0,0.0,2.0,0.0,40.0,1165.0,0.0,0.01,0
0.0,3.0,0.0,2.0,0.0,40.0,1165.0,0.0,0.25,0
0.0,3.0,0.0,2.0,1.0,41.0,124.0,0.0,0.59,0
0.0,3.0,1.0,2.0,12.0,33.0,98.0,0.0,0.57,0
0.0,1.0,1.0,2.0,13.0,40.0,747.0,0.0,0.38,0
4.0,4.0,0.0,2.0,2.0,38.0,165.0,0.0,0.17,0
0.0,3.0,1.0,2.0,11.0,51.0,431.0,0.0,0.36,0
2.0,1.0,1.0,2.0,9.0,39.0,287.0,0.0,0.33,0
3.0,2.0,0.0,8.0,0.0,59.0,179.0,0.0,0.1,0
0.0,3.0,0.0,2.0,8.0,48.0,125.0,0.0,1.0,0
0.0,4.0,0.0,2.0,0.0,54.0,473.0,0.0,0.7,0
0.0,2.0,0.0,2.0,9.0,69.0,125.0,0.0,0.9,0
1.0,2.0,1.0,2.0,12.0,32.0,109.0,0.0,0.28,0
0.0,1.0,1.0,2.0,16.0,24.0,473.0,0.0,0.42,0
0.0,1.0,1.0,2.0,0.0,54.0,473.0,0.0,0.78,0
3.0,2.0,0.0,2.0,8.0,25.0,118.0,0.0,0.78,0
0.0,2.0,1.0,2.0,18.0,55.0,473.0,0.0,0.8,0
6.0,3.0,0.0,2.0,4.0,38.0,473.0,0.0,0.75,0
6.0,5.0,0.0,2.0,11.0,52.0,151.0,0.0,0.2,0
6.0,5.0,0.0,2.0,11.0,52.0,151.0,0.0,0.57,0
2.0,2.0,0.0,2.0,3.0,54.0,747.0,0.0,0.2,0
1.0,1.0,0.0,2.0,3.0,32.0,3021.0,0.0,0.44,0
0.0,3.0,1.0,5.0,15.0,22.0,27000.0,0.0,0.02,0
0.0,2.0,0.0,8.0,7.0,24.0,20.0,0.0,0.91,0
4.0,5.0,0.0,5.0,5.0,36.0,7752.0,0.0,0.89,0
0.0,0.0,1.0,8.0,13.0,37.0,451.0,0.0,0.85,0
2.0,3.0,0.0,3.0,8.0,68.0,57.0,0.0,0.32,0
0.0,4.0,0.0,3.0,18.0,55.0,57.0,0.0,0.6,0
0.0,3.0,0.0,3.0,12.0,55.0,57.0,0.0,0.03,0
2.0,1.0,0.0,3.0,7.0,24.0,399.0,0.0,0.12,0
4.0,5.0,1.0,3.0,5.0,32.0,1943.0,0.0,0.01,0
0.0,3.0,1.0,3.0,5.0,36.0,182.0,0.0,0.39,0
2.0,3.0,0.0,5.0,0.0,29.0,8884.0,0.0,0.4,0
0.0,1.0,0.0,3.0,0.0,44.0,358.0,0.0,0.32,0
0.0,4.0,0.0,3.0,15.0,25.0,23.0,0.0,0.04,0
0.0,2.0,1.0,9.0,9.0,54.0,298.0,0.0,0.04,0
0.0,4.0,0.0,3.0,2.0,48.0,30.0,0.0,1.0,0
0.0,3.0,1.0,3.0,19.0,52.0,1054.0,0.0,1.0,0
0.0,4.0,1.0,3.0,4.0,22.0,376.0,0.0,0.06,0
0.0,2.0,0.0,3.0,9.0,40.0,1054.0,0.0,1.0,0
0.0,3.0,1.0,3.0,14.0,21.0,376.0,5.88235294117647,0.17,1
0.0,3.0,0.0,3.0,19.0,66.0,37.0,0.0,1.0,0
0.0,3.0,1.0,3.0,14.0,48.0,1054.0,1.0989010989010988,0.91,1
0.0,3.0,1.0,3.0,12.0,33.0,408.0,0.0,1.0,0
3.0,1.0,1.0,3.0,14.0,49.0,308.0,0.0,1.0,0
1.0,2.0,0.0,3.0,7.0,31.0,176.0,0.0,0.42,0
6.0,4.0,0.0,3.0,14.0,31.0,176.0,0.0,0.2,0
6.0,4.0,0.0,3.0,14.0,31.0,176.0,0.0,0.37,0
0.0,3.0,1.0,3.0,18.0,36.0,374.0,0.0,0.58,0
4.0,3.0,0.0,3.0,9.0,62.0,1054.0,0.0,0.84,0
0.0,3.0,1.0,3.0,17.0,35.0,1054.0,0.0,0.81,0
2.0,3.0,1.0,3.0,5.0,50.0,1054.0,0.0,0.04,0
1.0,3.0,1.0,3.0,9.0,23.0,1054.0,0.0,0.27,0
0.0,2.0,0.0,3.0,4.0,27.0,1054.0,1.4705882352941175,0.68,1
0.0,3.0,0.0,3.0,10.0,33.0,1054.0,0.0,0.17,0
6.0,1.0,0.0,3.0,6.0,33.0,1054.0,0.0,0.33,0
4.0,7.0,1.0,3.0,9.0,52.0,1054.0,0.0,0.53,0
1.0,2.0,0.0,3.0,9.0,28.0,1054.0,0.0,0.01,0
0.0,1.0,1.0,3.0,8.0,29.0,1054.0,0.0,0.46,0
0.0,3.0,0.0,8.0,6.0,21.0,127.0,3.773584905660377,0.53,2
0.0,4.0,0.0,8.0,6.0,26.0,127.0,0.0,0.12,0
4.0,8.0,0.0,8.0,6.0,26.0,127.0,0.0,0.19,0
0.0,2.0,1.0,8.0,8.0,21.0,167.0,25.0,0.04,1
3.0,4.0,1.0,8.0,0.0,38.0,1199.0,0.0,0.3,0
1.0,2.0,0.0,8.0,11.0,55.0,1408.0,0.0,0.27,0
4.0,3.0,1.0,8.0,12.0,24.0,1408.0,0.0,0.15,0
1.0,5.0,1.0,8.0,14.0,24.0,851.0,0.0,0.06,0
2.0,0.0,1.0,8.0,13.0,36.0,1408.0,0.0,0.0027397260273972,0
0.0,5.0,1.0,8.0,6.0,42.0,713.0,0.0,0.0027397260273972,0
1.0,2.0,0.0,8.0,11.0,44.0,713.0,0.0,0.0082191780821917,0
0.0,1.0,0.0,3.0,17.0,30.0,48.0,0.0,0.83,0
1.0,2.0,0.0,3.0,9.0,44.0,33.0,0.0,0.07,0
0.0,3.0,0.0,2.0,10.0,33.0,1385.0,0.0,0.15,0
0.0,3.0,1.0,3.0,0.0,37.0,120.0,0.0,0.68,0
0.0,1.0,0.0,3.0,0.0,84.0,9.0,0.0,0.09,0
0.0,3.0,1.0,3.0,20.0,24.0,48.0,0.0,0.49,0
0.0,2.0,0.0,3.0,6.0,30.0,133.0,0.0,0.5,0
1.0,4.0,0.0,3.0,0.0,26.0,51.0,0.0,0.05,0
1.0,0.0,1.0,3.0,7.0,43.0,27.0,0.0,0.3,0
0.0,0.0,1.0,3.0,6.0,69.0,9.0,0.0,0.22,0
0.0,3.0,0.0,3.0,2.0,44.0,25.0,0.0,0.21,0
0.0,1.0,0.0,2.0,1.0,33.0,1385.0,0.0,0.09,0
2.0,1.0,0.0,3.0,1.0,47.0,139.0,0.0,0.1,0
0.0,0.0,1.0,3.0,11.0,46.0,405.0,0.0,1.0,0
0.0,3.0,1.0,3.0,11.0,44.0,405.0,0.0,1.0,0
0.0,5.0,0.0,3.0,19.0,56.0,12.0,0.0,1.0,0
1.0,2.0,0.0,3.0,2.0,64.0,405.0,0.0,0.5,0
0.0,0.0,1.0,5.0,17.0,53.0,27000.0,0.0,1.0,0
0.0,6.0,0.0,3.0,19.0,40.0,405.0,0.0,0.0054794520547945,0
0.0,6.0,0.0,3.0,11.0,46.0,405.0,0.0,1.0,0
1.0,3.0,1.0,3.0,14.0,45.0,405.0,0.0,0.41,0
1.0,2.0,1.0,3.0,2.0,27.0,1313.0,1.4492753623188408,0.69,1
0.0,0.0,1.0,3.0,17.0,34.0,11.0,0.0,0.95,0
0.0,5.0,1.0,3.0,1.0,55.0,11.0,2.857142857142857,0.35,1
2.0,0.0,1.0,3.0,1.0,48.0,45.0,0.0,0.73,0
0.0,2.0,1.0,3.0,10.0,36.0,115.0,0.0,0.89,0
2.0,0.0,1.0,3.0,9.0,50.0,405.0,0.0,1.0,0
0.0,1.0,0.0,1.0,3.0,31.0,2258.0,0.0,0.4,0
4.0,3.0,0.0,3.0,13.0,48.0,405.0,0.0,0.06,0
0.0,2.0,1.0,3.0,11.0,29.0,49.0,0.0,1.0,0
0.0,1.0,1.0,3.0,9.0,46.0,4116.0,0.0,1.0,0
0.0,1.0,1.0,3.0,10.0,29.0,88.0,0.0,0.98,0
0.0,1.0,0.0,3.0,4.0,19.0,405.0,0.0,0.01,0
0.0,3.0,1.0,3.0,0.0,19.0,405.0,0.0,0.1,0
3.0,0.0,1.0,3.0,9.0,51.0,88.0,0.0,0.98,0
4.0,3.0,0.0,3.0,5.0,33.0,405.0,0.0,0.95,0
0.0,3.0,0.0,3.0,5.0,35.0,405.0,0.0,0.46,0
1.0,2.0,1.0,3.0,20.0,64.0,30.0,0.0,1.0,0
4.0,3.0,0.0,3.0,6.0,37.0,358.0,0.0,0.91,0
0.0,2.0,1.0,3.0,9.0,36.0,91.0,0.0,0.6,0
0.0,5.0,1.0,3.0,12.0,36.0,91.0,0.0,0.39,0
0.0,4.0,0.0,3.0,3.0,43.0,405.0,0.0,1.0,0
0.0,3.0,1.0,0.0,15.0,29.0,139.0,0.0,0.5,0
0.0,3.0,1.0,0.0,9.0,29.0,139.0,0.0,0.18,0
3.0,2.0,0.0,5.0,4.0,55.0,7187.0,0.0,0.56,0
0.0,2.0,0.0,3.0,1.0,48.0,149.0,0.0,0.69,0
2.0,0.0,1.0,3.0,11.0,54.0,149.0,0.0,0.24,0
0.0,0.0,1.0,3.0,20.0,59.0,23.0,0.0,0.48,0
4.0,2.0,0.0,3.0,0.0,56.0,149.0,0.0,0.41,0
0.0,1.0,0.0,3.0,0.0,43.0,149.0,0.0,0.36,0
2.0,0.0,0.0,3.0,0.0,50.0,89.0,0.0,0.3,0
0.0,2.0,0.0,3.0,5.0,61.0,33.0,0.0,0.23,0
0.0,1.0,0.0,3.0,1.0,63.0,11.0,0.0,0.17,0
0.0,4.0,0.0,7.0,16.0,53.0,2365.0,0.0,0.99,0
0.0,3.0,0.0,8.0,12.0,37.0,451.0,0.0,0.17,0
2.0,2.0,1.0,5.0,7.0,32.0,943.0,0.0,0.16,0
2.0,1.0,0.0,5.0,4.0,30.0,6313.0,0.0,0.49,0
0.0,0.0,1.0,7.0,12.0,51.0,783.0,0.0,1.0,0
0.0,6.0,0.0,7.0,12.0,30.0,82.0,0.0,1.0,0
2.0,1.0,1.0,7.0,3.0,49.0,3095.0,0.0,0.09,0
2.0,1.0,1.0,7.0,3.0,49.0,3095.0,2.3255813953488373,0.43,1
0.0,2.0,0.0,7.0,6.0,55.0,636.0,0.0,1.0,0
5.0,3.0,1.0,7.0,7.0,42.0,492.0,1.0,1.0,1
0.0,3.0,0.0,5.0,4.0,27.0,1152.0,0.0,0.34,0
1.0,3.0,1.0,7.0,13.0,49.0,3321.0,0.0,0.38,0
0.0,2.0,0.0,7.0,8.0,31.0,1571.0,0.0,1.0,0
3.0,0.0,1.0,7.0,11.0,41.0,157.0,0.0,0.1,0
2.0,1.0,1.0,7.0,9.0,26.0,3095.0,0.0,0.71,0
0.0,0.0,0.0,7.0,8.0,31.0,1565.0,0.0,1.0,0
0.0,3.0,0.0,8.0,18.0,44.0,45.0,0.0,1.0,0
6.0,5.0,1.0,7.0,8.0,47.0,6157.0,0.0,0.49,0
0.0,0.0,1.0,7.0,7.0,31.0,1571.0,0.0,1.0,0
1.0,1.0,0.0,7.0,5.0,49.0,1079.0,0.0,0.19,0
2.0,2.0,1.0,7.0,9.0,45.0,3095.0,0.0,0.16,0
0.0,1.0,0.0,7.0,9.0,32.0,1015.0,0.0,0.02,0
0.0,1.0,0.0,7.0,17.0,33.0,6157.0,0.0,0.21,0
2.0,3.0,1.0,5.0,5.0,37.0,6257.0,0.0,0.23,0
2.0,3.0,1.0,5.0,5.0,37.0,6257.0,0.0,0.63,0
0.0,2.0,0.0,7.0,5.0,32.0,1442.0,0.0,1.0,0
0.0,0.0,1.0,7.0,12.0,69.0,3095.0,1.0,1.0,1
1.0,2.0,0.0,7.0,1.0,47.0,575.0,0.0,0.83,0
6.0,2.0,1.0,7.0,10.0,51.0,1572.0,0.0,0.43,0
0.0,2.0,0.0,7.0,6.0,62.0,1572.0,0.0,1.0,0
0.0,3.0,1.0,7.0,3.0,56.0,1466.0,0.0,1.0,0
1.0,4.0,0.0,0.0,6.0,26.0,1287.0,1.0,1.0,1
0.0,6.0,1.0,3.0,6.0,41.0,632.0,0.0,0.79,0
3.0,0.0,1.0,3.0,13.0,70.0,2044.0,0.0,0.58,0
0.0,2.0,1.0,3.0,15.0,25.0,4116.0,0.0,0.47,0
2.0,1.0,0.0,3.0,11.0,36.0,2715.0,0.0,0.4,0
0.0,3.0,0.0,3.0,0.0,33.0,11.0,0.0,0.3,0
0.0,3.0,0.0,3.0,0.0,33.0,11.0,0.0,0.63,0
2.0,1.0,1.0,3.0,2.0,29.0,2044.0,0.0,0.89,0
0.0,0.0,1.0,3.0,31.0,32.0,271.0,0.0,0.21,0
4.0,3.0,0.0,3.0,0.0,32.0,41.0,0.0,0.75,0
0.0,2.0,1.0,3.0,12.0,51.0,114.0,0.0,0.52,0
0.0,3.0,0.0,3.0,10.0,28.0,4116.0,0.0,0.15,0
0.0,1.0,1.0,3.0,37.0,42.0,17.0,0.0,0.25,0
3.0,2.0,1.0,3.0,13.0,37.0,4116.0,0.0,0.74,0
3.0,3.0,1.0,2.0,0.0,50.0,4087.0,0.0,0.73,0
0.0,4.0,0.0,3.0,15.0,55.0,95.0,0.0,0.15,0
0.0,1.0,0.0,3.0,5.0,37.0,2715.0,1.5625,0.64,1
1.0,3.0,0.0,3.0,1.0,34.0,26.0,0.0,0.68,0
2.0,3.0,0.0,3.0,9.0,27.0,2044.0,0.0,0.65,0
0.0,2.0,0.0,3.0,6.0,31.0,4116.0,0.0,0.63,0
0.0,3.0,0.0,3.0,0.0,39.0,39.0,0.0,0.63,0
0.0,3.0,1.0,3.0,1.0,45.0,43.0,0.0,0.29,0
0.0,3.0,0.0,1.0,13.0,35.0,913.0,3.846153846153846,0.26,1
0.0,0.0,1.0,9.0,12.0,32.0,58.0,1.0,1.0,1
2.0,6.0,1.0,9.0,9.0,51.0,92.0,0.0,0.85,0
0.0,2.0,0.0,9.0,6.0,59.0,30.0,0.0,0.93,0
1.0,1.0,0.0,9.0,0.0,54.0,205.0,0.0,0.07,0
1.0,2.0,0.0,9.0,21.0,42.0,657.0,0.0,0.03,0
0.0,2.0,0.0,3.0,8.0,47.0,64.0,0.0,0.75,0
0.0,2.0,0.0,9.0,11.0,44.0,657.0,0.0,0.75,0
0.0,1.0,1.0,9.0,1.0,47.0,155.0,0.0,0.73,0
0.0,6.0,0.0,9.0,16.0,52.0,14.0,0.0,0.5,0
1.0,2.0,0.0,9.0,21.0,42.0,657.0,0.0,0.02,0
0.0,3.0,0.0,9.0,14.0,31.0,163.0,0.0,0.31,0
2.0,3.0,0.0,1.0,3.0,41.0,134.0,0.0,1.0,0
5.0,8.0,1.0,1.0,10.0,42.0,2103.0,0.0,0.32,0
0.0,0.0,1.0,5.0,10.0,25.0,9096.0,0.0,0.93,0
0.0,3.0,0.0,1.0,13.0,26.0,48.0,0.0,0.21,0
0.0,4.0,0.0,1.0,0.0,52.0,73.0,0.0,0.07,0
0.0,2.0,1.0,1.0,11.0,23.0,167.0,0.0,1.0,0
0.0,0.0,1.0,1.0,1.0,43.0,2258.0,0.0,1.0,0
0.0,2.0,1.0,1.0,9.0,20.0,92.0,0.0,0.66,0
5.0,3.0,0.0,1.0,1.0,42.0,283.0,0.0,1.0,0
0.0,1.0,0.0,1.0,1.0,31.0,60.0,0.0,0.03,0
0.0,1.0,1.0,1.0,8.0,21.0,283.0,1.0,1.0,1
0.0,4.0,1.0,1.0,13.0,27.0,65.0,0.0,0.38,0
4.0,4.0,0.0,3.0,11.0,36.0,32.0,0.0,1.0,0
1.0,3.0,1.0,5.0,3.0,31.0,22669.0,0.0,0.84,0
1.0,1.0,1.0,3.0,1.0,48.0,1313.0,0.0,0.08,0
0.0,3.0,0.0,3.0,6.0,31.0,1313.0,0.0,0.86,0
2.0,0.0,1.0,3.0,7.0,70.0,614.0,0.0,1.0,0
0.0,1.0,0.0,3.0,1.0,31.0,60.0,0.0,1.0,0
0.0,3.0,1.0,3.0,14.0,60.0,1313.0,0.0,0.33,0
3.0,0.0,0.0,3.0,11.0,62.0,83.0,0.0,1.0,0
2.0,3.0,1.0,3.0,5.0,52.0,84.0,0.0,1.0,0
2.0,3.0,1.0,3.0,11.0,37.0,101.0,0.0,0.94,0
2.0,0.0,0.0,3.0,9.0,37.0,101.0,0.0,0.05,0
0.0,3.0,1.0,3.0,17.0,20.0,1313.0,2.857142857142857,0.35,1
0.0,0.0,1.0,3.0,16.0,48.0,30.0,0.0,0.94,0
0.0,2.0,0.0,3.0,2.0,72.0,298.0,0.0,0.92,0
0.0,3.0,1.0,3.0,1.0,55.0,1313.0,0.0,0.91,0
0.0,2.0,1.0,3.0,12.0,36.0,1313.0,0.0,0.87,0
0.0,3.0,1.0,3.0,10.0,19.0,8.0,0.0,0.81,0
0.0,3.0,0.0,3.0,9.0,54.0,50.0,0.0,0.81,0
0.0,1.0,0.0,5.0,1.0,31.0,3859.0,0.0,0.72,0
0.0,2.0,0.0,3.0,7.0,56.0,1313.0,0.0,0.24,0
0.0,10.0,1.0,3.0,3.0,47.0,369.0,0.0,0.76,0
0.0,5.0,1.0,3.0,0.0,27.0,172.0,0.0,0.75,0
0.0,3.0,1.0,3.0,11.0,43.0,105.0,0.0,0.67,0
0.0,2.0,0.0,3.0,0.0,48.0,12.0,0.0,0.63,0
1.0,1.0,0.0,3.0,1.0,47.0,298.0,0.0,0.6,0
0.0,0.0,0.0,3.0,0.0,21.0,25.0,0.0,0.56,0
0.0,2.0,0.0,8.0,11.0,66.0,4128.0,0.0,1.0,0
4.0,5.0,0.0,8.0,29.0,55.0,39.0,0.0,1.0,0
0.0,1.0,0.0,2.0,0.0,59.0,17.0,0.0,0.33,0
3.0,0.0,1.0,8.0,10.0,41.0,2163.0,0.0,1.0,0
0.0,2.0,1.0,8.0,13.0,37.0,354.0,0.0,0.12,0
0.0,1.0,1.0,8.0,2.0,37.0,354.0,1.1494252873563218,0.87,1
0.0,2.0,0.0,8.0,8.0,37.0,983.0,0.0,0.1,0
0.0,7.0,1.0,8.0,8.0,37.0,404.0,0.0,0.73,0
0.0,4.0,0.0,8.0,10.0,42.0,34.0,0.0,1.0,0
0.0,2.0,0.0,8.0,13.0,40.0,163.0,0.0,0.39,0
0.0,0.0,1.0,8.0,13.0,24.0,2163.0,0.0,0.89,0
0.0,3.0,1.0,8.0,14.0,39.0,4128.0,0.0,0.16,0
5.0,6.0,1.0,8.0,9.0,48.0,983.0,0.0,1.0,0
0.0,0.0,0.0,8.0,10.0,40.0,167.0,0.0,0.59,0
4.0,3.0,0.0,8.0,7.0,35.0,112.0,0.0,0.74,0
1.0,1.0,1.0,8.0,3.0,31.0,4128.0,0.0,1.0,0
0.0,0.0,1.0,8.0,1.0,25.0,546.0,0.0,0.19,0
0.0,2.0,0.0,8.0,2.0,40.0,167.0,0.0,0.77,0
0.0,2.0,0.0,8.0,2.0,50.0,142.0,0.0,0.11,0
2.0,3.0,1.0,7.0,1.0,41.0,416.0,0.0,1.0,0
0.0,2.0,0.0,7.0,7.0,55.0,202.0,0.0,1.0,0
0.0,2.0,1.0,7.0,4.0,44.0,960.0,0.0,0.16,0
2.0,1.0,1.0,7.0,11.0,34.0,416.0,0.0,0.82,0
2.0,2.0,0.0,7.0,3.0,29.0,416.0,0.0,0.75,0
1.0,2.0,1.0,7.0,4.0,25.0,416.0,20.0,0.05,1
1.0,2.0,1.0,7.0,4.0,25.0,416.0,0.0,0.59,0
0.0,2.0,1.0,7.0,12.0,52.0,540.0,0.0,0.0054794520547945,0
2.0,2.0,1.0,7.0,19.0,39.0,38.0,0.0,0.55,0
0.0,0.0,1.0,7.0,14.0,31.0,287.0,0.0,0.41,0
0.0,4.0,0.0,7.0,15.0,30.0,69.0,0.0,0.28,0
0.0,1.0,1.0,7.0,4.0,22.0,416.0,0.0,0.07,0
0.0,2.0,1.0,7.0,8.0,46.0,212.0,0.0,0.0027397260273972,0
0.0,3.0,0.0,7.0,7.0,67.0,34.0,0.0,0.0027397260273972,0
0.0,3.0,0.0,2.0,6.0,36.0,95.0,0.0,0.2,0
1.0,2.0,0.0,5.0,4.0,37.0,5353.0,0.0,0.45,0
0.0,3.0,1.0,2.0,0.0,35.0,247.0,0.0,0.07,0
0.0,3.0,0.0,5.0,7.0,26.0,6336.0,0.0,0.14,0
0.0,3.0,1.0,2.0,0.0,58.0,431.0,0.0,0.08,0
0.0,2.0,0.0,3.0,15.0,29.0,1313.0,0.0,1.0,0
0.0,2.0,0.0,3.0,17.0,64.0,155.0,0.0,0.97,0
3.0,0.0,1.0,3.0,5.0,20.0,30.0,2.0408163265306123,0.49,1
5.0,6.0,0.0,3.0,0.0,53.0,78.0,0.0,0.9,0
2.0,1.0,0.0,3.0,11.0,42.0,61.0,0.0,0.06,0
0.0,0.0,1.0,3.0,14.0,19.0,3866.0,0.0,0.83,0
0.0,3.0,1.0,3.0,15.0,42.0,39.0,0.0,0.74,0
0.0,2.0,0.0,3.0,10.0,59.0,155.0,0.0,0.81,0
0.0,3.0,1.0,3.0,18.0,39.0,109.0,0.0,0.8,0
0.0,2.0,0.0,8.0,6.0,31.0,92.0,0.0,0.02,0
2.0,1.0,0.0,3.0,4.0,31.0,239.0,1.36986301369863,0.73,1
0.0,2.0,0.0,3.0,15.0,29.0,24.0,0.0,0.16,0
0.0,3.0,0.0,3.0,10.0,31.0,90.0,0.0,0.69,0
2.0,1.0,0.0,3.0,0.0,37.0,155.0,0.0,0.67,0
0.0,2.0,0.0,3.0,3.0,48.0,109.0,0.0,0.04,0
0.0,2.0,0.0,3.0,5.0,42.0,170.0,0.0,0.66,0
0.0,3.0,0.0,3.0,19.0,38.0,30.0,0.0,0.15,0
0.0,2.0,1.0,3.0,15.0,27.0,105.0,0.0,0.58,0
6.0,0.0,1.0,3.0,13.0,50.0,91.0,0.0,0.26,0
0.0,1.0,0.0,3.0,9.0,53.0,393.0,0.0,0.54,0
0.0,1.0,0.0,3.0,8.0,30.0,44.0,0.0,0.61,0
0.0,0.0,1.0,3.0,19.0,42.0,78.0,0.0,0.51,0
0.0,2.0,1.0,3.0,10.0,33.0,109.0,0.0,0.49,0
2.0,1.0,0.0,3.0,14.0,50.0,1193.0,0.0,0.49,0
0.0,1.0,1.0,3.0,0.0,70.0,59.0,0.0,0.47,0
2.0,0.0,0.0,7.0,10.0,54.0,636.0,0.0,0.2,0
0.0,1.0,0.0,7.0,13.0,52.0,874.0,0.0,0.86,0
0.0,0.0,1.0,5.0,6.0,55.0,4656.0,0.0,0.02,0
0.0,3.0,0.0,7.0,7.0,50.0,1273.0,0.0,0.78,0
1.0,1.0,0.0,7.0,17.0,42.0,1466.0,0.0,0.53,0
1.0,3.0,1.0,7.0,7.0,50.0,842.0,0.0,0.35,0
2.0,1.0,0.0,7.0,10.0,58.0,3095.0,0.0,0.25,0
0.0,4.0,0.0,7.0,0.0,50.0,575.0,0.0,0.61,0
2.0,1.0,1.0,7.0,9.0,51.0,514.0,0.0,0.61,0
0.0,3.0,0.0,7.0,10.0,41.0,3095.0,2.0,0.5,1
3.0,1.0,1.0,7.0,2.0,32.0,2521.0,0.0,0.47,0
5.0,4.0,1.0,7.0,15.0,46.0,1466.0,0.0,0.46,0
0.0,3.0,0.0,7.0,10.0,41.0,517.0,0.0,0.49,0
0.0,3.0,0.0,7.0,2.0,26.0,1978.0,0.0,0.47,0
0.0,2.0,0.0,7.0,11.0,40.0,3095.0,0.0,0.37,0
0.0,4.0,0.0,7.0,1.0,46.0,1466.0,0.0,0.3,0
0.0,3.0,0.0,7.0,10.0,51.0,3095.0,0.0,0.24,0
0.0,1.0,0.0,7.0,13.0,42.0,783.0,0.0,0.23,0
4.0,3.0,0.0,3.0,6.0,26.0,594.0,0.0,0.58,0
0.0,1.0,0.0,3.0,8.0,56.0,69.0,0.0,0.03,0
1.0,1.0,0.0,3.0,5.0,48.0,856.0,0.0,0.54,0
4.0,6.0,0.0,3.0,9.0,50.0,35.0,0.0,0.48,0
2.0,3.0,0.0,4.0,13.0,34.0,1937.0,0.0,0.39,0
5.0,8.0,1.0,4.0,22.0,34.0,1937.0,0.0,0.03,0
5.0,8.0,1.0,4.0,22.0,34.0,1937.0,0.0,0.39,0
0.0,2.0,1.0,2.0,19.0,24.0,63.0,0.0,0.06,0
2.0,3.0,0.0,2.0,11.0,48.0,114.0,0.0,0.33,0
1.0,2.0,1.0,3.0,10.0,57.0,140.0,3.846153846153846,0.26,1
1.0,7.0,1.0,3.0,0.0,40.0,98.0,0.0,0.06,0
0.0,0.0,1.0,3.0,0.0,56.0,69.0,0.0,0.22,0
4.0,7.0,0.0,3.0,0.0,59.0,856.0,0.0,0.16,0
0.0,0.0,0.0,3.0,0.0,21.0,2399.0,0.0,0.14,0
0.0,1.0,0.0,3.0,4.0,36.0,2928.0,0.0,0.1,0
0.0,1.0,1.0,3.0,10.0,50.0,69.0,0.0,0.0027397260273972,0
0.0,3.0,0.0,5.0,9.0,30.0,62.0,0.0,0.05,0
1.0,5.0,1.0,3.0,12.0,24.0,319.0,0.0,0.01,0
0.0,2.0,0.0,0.0,6.0,26.0,4348.0,0.0,0.17,0
0.0,3.0,1.0,0.0,0.0,48.0,201.0,0.0,0.87,0
6.0,5.0,1.0,0.0,13.0,49.0,67.0,0.0,0.89,0
4.0,1.0,0.0,0.0,1.0,48.0,300.0,0.0,0.85,0
2.0,3.0,1.0,0.0,12.0,50.0,303.0,1.2048192771084338,0.83,1
2.0,1.0,0.0,0.0,8.0,60.0,10.0,0.0,0.83,0
4.0,6.0,1.0,0.0,18.0,30.0,18.0,0.0,0.78,0
0.0,1.0,0.0,0.0,8.0,54.0,127.0,1.3333333333333333,0.75,1
2.0,2.0,1.0,0.0,16.0,33.0,426.0,0.0,0.18,0
0.0,1.0,0.0,0.0,11.0,50.0,178.0,0.0,0.76,0
0.0,1.0,0.0,0.0,8.0,54.0,4348.0,0.0,0.33,0
3.0,0.0,1.0,0.0,5.0,54.0,4348.0,0.0,0.75,0
3.0,0.0,1.0,0.0,5.0,53.0,48.0,1.3333333333333333,0.75,1
0.0,3.0,1.0,0.0,0.0,40.0,4348.0,0.0,0.75,0
0.0,3.0,1.0,0.0,0.0,36.0,1055.0,0.0,0.04,0
1.0,1.0,0.0,0.0,11.0,25.0,272.0,0.0,0.08,0
3.0,0.0,1.0,0.0,15.0,24.0,1287.0,0.0,0.74,0
2.0,1.0,0.0,0.0,7.0,25.0,4348.0,0.0,0.7,0
0.0,1.0,0.0,0.0,16.0,30.0,43.0,0.0,0.75,0
0.0,3.0,0.0,0.0,4.0,54.0,1445.0,0.0,0.69,0
2.0,7.0,1.0,0.0,0.0,51.0,1445.0,0.0,0.64,0
0.0,3.0,0.0,0.0,15.0,36.0,1294.0,0.0,0.62,0
0.0,3.0,0.0,0.0,5.0,23.0,184.0,0.0,0.41,0
2.0,0.0,1.0,0.0,13.0,30.0,1535.0,0.0,0.58,0
0.0,2.0,1.0,0.0,4.0,40.0,4348.0,0.0,0.58,0
0.0,0.0,1.0,0.0,18.0,35.0,1287.0,0.0,0.55,0
1.0,0.0,0.0,0.0,2.0,32.0,4348.0,0.0,0.05,0
2.0,3.0,1.0,0.0,17.0,43.0,679.0,0.0,0.44,0
